Id,SalePrice
1682,304917.75
1683,175165.36
1684,177615.98
1685,175724.08
1686,171351.86
1687,169243.97
1688,183869.92
1689,185216.42
1690,185149.72
1691,175301.16
1692,282549.06
1693,172003.78
1694,185409.66
1695,167620.75
1696,280420.28
1697,170551.64
1698,341452.97
1699,294932.53
1700,245678.17
1701,264888.3
1702,264270.47
1703,267457.56
1704,303920.2
1705,231321.19
1706,297962.88
1707,219824.0
1708,210059.03
1709,262827.2
1710,210667.38
1711,271433.97
1712,242186.97
1713,263485.62
1714,219047.7
1715,209091.97
1716,204619.95
1717,181743.31
1718,142571.12
1719,202705.69
1720,245556.06
1721,178902.27
1722,135981.39
1723,158597.25
1724,215336.53
1725,241288.1
1726,180565.8
1727,154500.14
1728,185672.56
1729,154438.8
1730,169854.86
1731,124492.53
1732,126495.96
1733,113473.71
1734,126259.85
1735,135973.12
1736,117446.11
1737,347614.53
1738,205213.12
1739,269001.44
1740,225018.89
1741,200189.08
1742,173479.08
1743,171089.6
1744,309015.06
1745,210380.47
1746,205425.28
1747,226222.78
1748,227419.4
1749,149429.58
1750,141731.97
1751,252239.05
1752,120342.945
1753,134096.28
1754,207915.48
1755,165748.8
1756,139481.92
1757,121534.2
1758,139763.6
1759,170266.61
1760,164139.34
1761,150968.78
1762,178774.0
1763,187388.6
1764,113894.55
1765,169712.27
1766,175142.11
1767,220152.6
1768,146253.33
1769,182897.02
1770,145920.0
1771,135081.25
1772,133902.3
1773,134733.9
1774,125538.94
1775,133527.94
1776,120313.164
1777,113254.61
1778,142255.5
1779,102263.375
1780,180833.88
1781,134481.53
1782,90485.38
1783,129614.914
1784,95636.31
1785,125515.805
1786,169801.19
1787,159641.8
1788,55564.066
1789,109753.09
1790,77881.36
1791,168709.78
1792,152241.11
1793,140588.42
1794,147661.11
1795,136282.78
1796,114807.73
1797,120345.766
1798,125329.68
1799,120098.52
1800,117554.41
1801,123066.08
1802,157116.69
1803,149027.17
1804,141508.38
1805,139973.4
1806,119915.54
1807,117123.18
1808,123030.125
1809,113770.516
1810,142116.23
1811,106657.57
1812,99533.07
1813,123374.85
1814,101742.734
1815,54401.71
1816,101285.96
1817,106240.445
1818,134976.52
1819,117986.2
1820,47370.58
1821,111984.766
1822,144208.08
1823,43626.285
1824,130047.836
1825,135062.69
1826,88333.66
1827,112722.26
1828,141611.62
1829,112212.1
1830,140093.19
1831,165651.81
1832,77425.414
1833,120615.18
1834,114409.59
1835,125961.516
1836,123617.5
1837,90027.23
1838,117733.48
1839,83748.305
1840,165754.17
1841,157524.47
1842,77061.6
1843,139203.3
1844,136905.33
1845,145297.22
1846,156387.22
1847,171977.53
1848,56942.402
1849,123846.29
1850,123475.21
1851,157918.56
1852,136589.39
1853,126079.66
1854,177675.33
1855,140765.42
1856,219542.78
1857,162698.28
1858,139291.55
1859,122718.71
1860,157982.64
1861,122718.71
1862,268005.16
1863,262161.38
1864,262161.38
1865,311710.97
1866,318826.12
1867,246307.61
1868,308501.1
1869,202875.16
1870,245332.61
1871,252732.86
1872,167071.25
1873,249068.5
1874,151205.94
1875,216180.22
1876,196301.81
1877,215252.2
1878,205779.69
1879,125129.46
1880,138185.62
1881,226482.86
1882,255979.67
1883,191221.47
1884,203656.05
1885,262715.16
1886,300559.44
1887,215370.3
1888,278341.38
1889,165166.55
1890,129366.66
1891,135205.72
1892,106411.24
1893,124455.99
1894,124308.53
1895,147977.95
1896,122858.35
1897,111064.375
1898,106066.86
1899,149397.02
1900,145037.92
1901,183822.64
1902,156435.27
1903,233999.4
1904,149422.03
1905,180201.27
1906,190850.3
1907,214428.12
1908,125328.45
1909,140915.64
1910,126398.99
1911,221745.38
1912,319941.12
1913,138049.55
1914,83653.75
1915,311367.66
1916,68881.516
1917,277918.56
1918,140449.53
1919,158997.58
1920,162621.2
1921,343957.2
1922,296897.62
1923,215761.25
1924,214303.83
1925,217871.5
1926,326807.25
1927,139818.98
1928,153492.94
1929,128934.41
1930,128779.27
1931,152236.6
1932,139911.28
1933,173550.66
1934,186344.0
1935,172585.45
1936,186664.92
1937,177744.61
1938,170899.52
1939,258090.12
1940,187672.27
1941,172517.36
1942,191128.97
1943,197548.83
1944,327854.75
1945,338347.06
1946,143344.75
1947,312397.5
1948,159931.42
1949,242061.72
1950,179437.27
1951,273234.47
1952,211800.97
1953,165328.81
1954,203862.05
1955,130132.72
1956,301345.12
1957,154607.16
1958,307689.72
1959,136552.92
1960,114742.59
1961,116745.68
1962,96508.76
1963,111741.28
1964,105252.94
1965,138261.97
1966,149402.06
1967,279445.88
1968,342133.75
1969,337026.25
1970,341254.25
1971,333978.53
1972,334092.22
1973,275078.22
1974,318311.56
1975,290104.25
1976,269328.94
1977,321863.38
1978,329857.12
1979,303188.72
1980,195009.39
1981,318777.44
1982,221730.88
1983,209958.98
1984,161927.2
1985,191995.66
1986,202651.05
1987,183500.77
1988,171588.12
1989,189264.61
1990,213623.69
1991,224041.92
1992,203710.95
1993,168576.08
1994,236527.53
1995,185025.08
1996,258846.22
1997,295293.97
1998,319848.88
1999,267982.03
2000,311829.97
2001,250979.53
2002,240230.72
2003,274083.22
2004,274957.47
2005,233139.52
2006,224499.61
2007,260398.08
2008,211558.42
2009,182138.98
2010,196661.31
2011,153160.0
2012,192652.81
2013,178628.06
2014,188916.77
2015,199797.61
2016,193402.73
2017,191299.1
2018,125709.836
2019,137828.81
2020,120294.8
2021,109463.65
2022,188665.11
2023,141630.61
2024,232102.02
2025,294940.6
2026,173988.67
2027,136476.33
2028,157364.84
2029,174993.17
2030,264839.34
2031,238936.9
2032,265060.47
2033,272992.84
2034,160659.81
2035,216385.62
2036,200693.84
2037,205671.28
2038,260246.02
2039,226519.08
2040,284317.62
2041,296367.06
2042,206461.39
2043,161150.23
2044,172807.45
2045,208436.44
2046,135357.55
2047,146397.03
2048,136271.22
2049,128483.31
2050,186016.6
2051,97906.2
2052,128831.65
2053,149122.38
2054,93640.75
2055,164498.4
2056,127746.516
2057,120201.28
2058,223680.8
2059,131957.94
2060,161583.23
2061,190049.9
2062,130936.4
2063,118926.42
2064,141339.45
2065,127624.805
2066,164452.69
2067,113702.83
2068,138646.28
2069,94777.77
2070,110543.01
2071,89436.34
2072,120408.36
2073,138545.89
2074,180766.62
2075,145479.86
2076,134029.19
2077,146292.2
2078,125665.38
2079,131117.53
2080,117569.37
2081,113290.695
2082,109326.39
2083,144221.42
2084,111043.73
2085,120114.62
2086,138459.62
2087,126563.45
2088,96921.92
2089,72333.85
2090,124471.766
2091,114732.086
2092,129233.81
2093,126548.336
2094,136843.02
2095,152386.7
2096,86380.9
2097,89567.49
2098,151283.5
2099,69768.76
2100,89733.87
2101,116417.664
2102,140939.42
2103,102124.805
2104,108142.516
2105,120248.32
2106,79629.7
2107,238730.83
2108,128623.695
2109,110292.63
2110,135089.19
2111,157628.1
2112,140520.23
2113,123600.805
2114,102176.6
2115,164969.23
2116,129091.06
2117,147051.72
2118,119299.74
2119,107144.64
2120,118654.82
2121,109768.39
2122,107495.46
2123,92325.35
2124,177286.67
2125,123311.89
2126,148560.94
2127,146168.12
2128,118800.26
2129,103844.21
2130,140226.19
2131,159376.23
2132,120187.4
2133,125492.85
2134,115113.12
2135,106076.96
2136,69494.836
2137,126495.414
2138,141275.89
2139,154532.78
2140,145330.83
2141,149963.95
2142,123160.08
2143,135176.1
2144,106269.09
2145,138986.03
2146,165023.48
2147,149578.9
2148,125431.95
2149,137504.38
2150,221057.55
2151,127631.63
2152,196351.81
2153,168757.02
2154,114476.8
2155,133600.03
2156,248229.62
2157,229526.58
2158,244591.11
2159,223958.39
2160,180946.61
2161,250190.6
2162,290228.34
2163,323465.66
2164,245669.8
2165,173664.48
2166,158306.44
2167,217824.6
2168,197914.52
2169,191410.67
2170,216156.1
2171,140899.7
2172,142132.8
2173,153756.67
2174,241233.38
2175,307520.84
2176,313146.75
2177,250948.36
2178,214748.73
2179,139091.06
2180,210468.94
2181,191105.9
2182,223807.84
2183,199659.5
2184,131308.45
2185,131617.06
2186,143572.19
2187,158278.39
2188,150159.89
2189,220798.66
2190,81179.94
2191,80226.46
2192,96032.58
2193,110722.26
2194,106156.93
2195,107390.86
2196,104397.86
2197,112588.33
2198,161341.52
2199,181950.81
2200,134809.78
2201,147494.9
2202,222254.72
2203,140609.61
2204,189967.45
2205,114672.67
2206,140412.69
2207,203880.78
2208,270428.03
2209,209041.39
2210,131504.1
2211,119346.89
2212,111764.01
2213,103582.18
2214,125073.96
2215,103111.13
2216,144423.19
2217,104680.24
2218,89248.68
2219,85272.766
2220,86993.49
2221,311367.66
2222,244530.58
2223,263486.22
2224,211354.2
2225,135418.5
2226,196770.9
2227,187408.84
2228,265858.78
2229,236106.4
2230,153996.52
2231,206374.3
2232,175359.03
2233,166460.64
2234,241683.06
2235,223358.03
2236,274212.56
2237,322389.06
2238,210018.22
2239,138870.11
2240,162379.2
2241,150685.38
2242,134229.44
2243,132612.84
2244,105619.414
2245,104102.61
2246,148771.55
2247,109781.695
2248,129063.234
2249,125832.75
2250,133506.88
2251,115817.75
2252,175783.16
2253,156819.38
2254,173775.44
2255,196021.31
2256,186320.33
2257,198893.9
2258,177204.58
2259,173228.61
2260,164795.27
2261,178328.97
2262,207893.75
2263,340938.4
2264,354752.94
2265,140742.23
2266,275499.56
2267,331915.62
2268,343888.25
2269,147764.06
2270,179053.84
2271,239834.2
2272,191549.1
2273,157619.77
2274,168579.48
2275,164059.81
2276,185256.73
2277,190386.64
2278,151107.84
2279,121739.49
2280,128445.99
2281,162152.89
2282,173986.58
2283,105530.79
2284,104891.086
2285,150322.81
2286,130821.59
2287,328720.72
2288,271375.56
2289,322360.47
2290,345542.44
2291,322468.25
2292,341381.0
2293,297301.53
2294,343147.0
2295,318271.47
2296,271580.8
2297,302172.75
2298,293337.28
2299,320488.38
2300,326401.34
2301,280120.78
2302,226839.64
2303,256218.31
2304,269318.28
2305,169643.98
2306,166843.88
2307,185574.3
2308,226554.9
2309,274385.3
2310,206489.19
2311,191333.62
2312,173662.42
2313,176166.89
2314,181307.2
2315,176166.89
2316,188550.0
2317,180124.22
2318,178544.27
2319,180319.86
2320,203971.22
2321,236784.23
2322,183017.25
2323,177049.0
2324,175445.33
2325,210551.58
2326,163850.81
2327,210362.58
2328,217607.03
2329,191803.73
2330,174349.17
2331,335362.62
2332,335416.34
2333,323404.12
2334,270611.84
2335,271333.3
2336,319088.5
2337,214535.53
2338,280872.25
2339,236670.61
2340,328807.2
2341,214444.94
2342,246961.9
2343,224208.92
2344,234070.5
2345,268589.22
2346,221740.48
2347,195670.3
2348,238584.19
2349,173635.95
2350,289641.94
2351,248588.81
2352,256004.3
2353,242207.25
2354,134742.88
2355,162138.77
2356,156410.52
2357,206550.61
2358,192855.19
2359,122951.58
2360,118600.15
2361,142065.62
2362,285024.8
2363,136830.94
2364,177987.73
2365,216543.08
2366,192657.05
2367,228963.03
2368,212020.92
2369,226096.95
2370,180060.72
2371,164621.2
2372,192238.56
2373,303728.72
2374,300331.97
2375,251839.92
2376,283762.97
2377,339384.84
2378,135838.34
2379,197585.36
2380,153143.44
2381,149605.11
2382,195091.97
2383,206731.61
2384,257263.69
2385,165154.5
2386,131233.19
2387,132158.8
2388,104141.55
2389,129062.7
2390,143143.05
2391,140851.86
2392,122309.984
2393,169809.86
2394,137764.98
2395,209076.88
2396,134597.14
2397,212459.45
2398,127510.195
2399,57998.67
2400,60569.82
2401,116659.516
2402,133922.58
2403,126862.96
2404,139870.81
2405,156582.81
2406,140026.97
2407,131474.06
2408,140106.78
2409,124902.05
2410,172535.89
2411,120672.89
2412,147032.95
2413,129180.68
2414,133552.31
2415,126211.47
2416,131996.45
2417,125501.16
2418,129801.39
2419,130517.9
2420,125790.84
2421,151077.23
2422,118079.58
2423,136373.4
2424,154859.89
2425,183091.98
2426,136703.86
2427,140121.73
2428,174739.62
2429,125689.8
2430,134887.33
2431,90663.84
2432,143010.81
2433,144562.55
2434,138880.34
2435,146089.4
2436,100936.89
2437,105843.4
2438,125224.25
2439,109999.586
2440,117378.836
2441,104607.72
2442,107325.32
2443,122918.805
2444,127131.44
2445,75594.914
2446,133221.33
2447,177204.42
2448,133434.75
2449,107025.31
2450,138379.45
2451,122529.055
2452,211796.92
2453,97240.68
2454,121863.08
2455,122257.66
2456,146345.7
2457,129284.766
2458,118345.234
2459,111350.94
2460,133488.03
2461,118277.42
2462,139003.34
2463,123192.35
2464,160309.55
2465,134750.89
2466,107928.836
2467,155990.45
2468,73556.56
2469,69641.54
2470,170792.58
2471,188484.03
2472,159062.19
2473,121594.164
2474,83003.39
2475,250514.47
2476,114215.766
2477,121020.84
2478,162510.86
2479,102579.58
2480,150690.23
2481,118356.82
2482,133966.77
2483,115206.234
2484,120662.22
2485,129501.2
2486,157043.64
2487,197692.42
2488,160819.25
2489,147479.58
2490,160022.12
2491,103361.016
2492,177924.3
2493,141969.0
2494,162034.58
2495,96178.16
2496,250771.86
2497,159930.78
2498,106649.96
2499,97550.75
2500,125239.88
2501,142905.19
2502,155302.89
2503,91387.56
2504,191536.19
2505,211199.7
2506,255505.02
2507,280317.88
2508,254795.25
2509,209777.47
2510,231816.55
2511,182336.55
2512,205838.4
2513,199904.27
2514,253190.52
2515,147683.17
2516,158218.12
2517,152928.48
2518,147130.03
2519,207805.34
2520,204868.9
2521,191221.47
2522,212568.06
2523,124578.56
2524,140674.83
2525,147242.61
2526,134315.33
2527,110999.76
2528,128859.53
2529,131535.9
2530,124250.75
2531,246760.52
2532,214526.66
2533,191713.31
2534,230109.66
2535,302391.66
2536,235381.33
2537,219253.06
2538,179877.05
2539,190153.73
2540,170211.48
2541,184053.6
2542,165379.4
2543,137940.97
2544,130576.13
2545,136229.03
2546,143512.45
2547,146131.86
2548,149091.16
2549,154383.2
2550,251678.45
2551,139490.31
2552,127581.625
2553,71889.5
2554,122175.805
2555,121569.23
2556,103167.17
2557,114690.734
2558,174650.58
2559,125470.52
2560,135190.17
2561,140937.08
2562,125317.46
2563,134022.88
2564,186742.9
2565,129086.695
2566,154832.19
2567,109474.04
2568,189078.78
2569,217194.62
2570,130215.945
2571,195549.16
2572,170199.02
2573,208357.3
2574,230192.36
2575,126120.04
2576,123356.27
2577,148485.88
2578,95120.44
2579,74806.16
2580,134689.58
2581,137472.53
2582,120083.78
2583,252335.27
2584,156039.64
2585,169506.31
2586,211017.03
2587,213104.31
2588,157334.61
2589,150315.12
2590,213848.81
2591,203083.3
2592,212442.03
2593,246641.52
2594,176274.0
2595,207824.69
2596,304899.88
2597,181732.27
2598,275401.97
2599,297472.3
2600,149902.78
2601,151803.6
2602,80690.43
2603,92445.734
2604,89415.914
2605,75946.555
2606,139447.48
2607,199808.9
2608,218577.39
2609,165078.9
2610,120530.46
2611,119313.45
2612,155667.94
2613,136213.47
2614,129583.87
2615,145861.53
2616,144001.0
2617,172945.33
2618,202495.22
2619,188392.31
2620,188127.86
2621,175500.22
2622,178395.94
2623,254756.94
2624,280814.22
2625,284313.88
2626,174379.03
2627,170803.03
2628,348770.47
2629,338178.75
2630,331985.66
2631,346779.16
2632,343231.12
2633,303664.56
2634,347430.9
2635,155196.16
2636,187200.45
2637,180431.14
2638,264954.97
2639,193372.05
2640,150385.38
2641,102183.43
2642,185246.89
2643,103828.75
2644,130761.54
2645,101891.31
2646,91572.34
2647,102989.945
2648,137427.83
2649,147698.44
2650,145966.1
2651,137813.9
2652,339780.9
2653,243993.45
2654,234229.0
2655,335650.84
2656,298127.3
2657,320099.0
2658,288995.72
2659,307807.5
2660,324304.88
2661,319860.2
2662,321445.7
2663,299068.34
2664,265562.53
2665,300318.78
2666,275434.16
2667,165740.14
2668,186010.42
2669,169935.28
2670,275712.2
2671,186453.23
2672,181840.67
2673,208539.45
2674,206973.34
2675,157515.31
2676,184518.64
2677,199619.45
2678,259034.0
2679,273286.56
2680,287947.44
2681,335011.1
2682,309583.66
2683,329089.4
2684,306527.22
2685,312306.22
2686,251059.6
2687,308463.5
2688,231967.52
2689,208286.6
2690,294409.84
2691,188761.95
2692,137727.06
2693,186280.92
2694,138592.36
2695,195344.62
2696,185804.5
2697,177266.47
2698,199208.47
2699,165150.34
2700,154681.64
2701,149350.22
2702,114045.68
2703,133524.9
2704,141425.62
2705,122224.66
2706,122003.14
2707,130884.56
2708,136930.17
2709,119996.8
2710,130452.72
2711,288082.72
2712,316995.75
2713,165111.3
2714,149865.53
2715,164792.92
2716,149747.42
2717,186937.66
2718,228584.83
2719,154430.75
2720,174000.48
2721,134110.8
2722,153962.86
2723,162707.92
2724,130069.695
2725,131256.64
2726,142068.88
2727,188396.95
2728,163768.88
2729,149359.34
2730,150458.42
2731,124580.52
2732,123818.05
2733,162657.69
2734,145792.06
2735,124452.414
2736,142152.58
2737,125132.04
2738,128942.19
2739,166239.98
2740,137699.72
2741,140886.16
2742,151007.42
2743,144244.5
2744,149235.66
2745,142600.67
2746,139564.95
2747,151310.12
2748,122633.92
2749,126559.92
2750,132863.62
2751,133266.03
2752,227473.9
2753,147548.89
2754,203128.64
2755,123942.375
2756,103558.9
2757,75638.4
2758,86111.92
2759,155663.2
2760,130756.29
2761,138877.39
2762,132677.39
2763,195062.58
2764,151432.22
2765,288031.28
2766,145508.36
2767,89549.29
2768,123348.66
2769,122610.0
2770,161370.55
2771,117164.16
2772,121859.99
2773,136891.8
2774,141576.3
2775,149085.78
2776,132404.02
2777,144053.19
2778,131206.9
2779,118582.695
2780,102135.21
2781,98105.0
2782,75203.805
2783,85688.96
2784,125354.69
2785,125858.97
2786,64512.203
2787,122206.07
2788,73914.984
2789,193262.27
2790,91749.73
2791,113900.516
2792,58142.37
2793,174009.12
2794,96770.92
2795,122021.04
2796,96332.164
2797,190402.17
2798,105642.5
2799,111194.805
2800,66889.08
2801,111974.1
2802,138071.22
2803,145260.14
2804,142212.89
2805,106839.055
2806,72416.016
2807,166398.95
2808,147714.27
2809,134297.92
2810,138346.67
2811,146271.78
2812,146194.39
2813,139567.94
2814,148035.38
2815,110066.75
2816,241287.27
2817,174031.97
2818,133815.44
2819,155544.19
2820,129391.16
2821,111805.98
2822,191464.02
2823,266218.34
2824,170881.12
2825,148415.56
2826,132347.34
2827,146042.44
2828,214212.62
2829,189810.69
2830,231306.98
2831,188645.36
2832,237840.39
2833,281500.47
2834,207431.34
2835,209926.42
2836,188541.7
2837,181865.39
2838,154398.56
2839,179282.67
2840,197210.62
2841,195572.02
2842,212187.53
2843,155256.81
2844,159973.98
2845,122776.32
2846,198720.5
2847,196175.45
2848,217138.69
2849,205414.86
2850,286263.16
2851,233313.64
2852,229646.8
2853,221538.44
2854,142264.66
2855,204227.16
2856,194901.84
2857,187892.98
2858,202595.6
2859,125233.92
2860,113193.4
2861,131779.53
2862,185840.72
2863,130710.2
2864,252684.86
2865,138983.95
2866,148883.84
2867,98880.2
2868,90024.24
2869,106193.81
2870,140094.27
2871,89603.9
2872,53808.445
2873,104428.85
2874,147949.97
2875,118517.86
2876,161239.64
2877,140758.42
2878,182027.16
2879,131345.33
2880,101042.24
2881,156510.4
2882,178986.42
2883,190329.44
2884,201152.83
2885,189390.52
2886,227650.05
2887,120572.36
2888,121947.766
2889,54233.758
2890,78920.305
2891,122112.02
2892,74812.195
2893,103816.44
2894,65218.164
2895,299964.2
2896,276852.84
2897,193381.83
2898,142895.34
2899,233844.28
2900,153922.1
2901,187468.95
2902,174303.55
2903,335456.72
2904,322758.44
2905,99640.914
2906,202214.39
2907,112227.62
2908,133956.84
2909,130682.375
2910,85337.7
2911,80690.43
2912,146164.66
2913,88493.75
2914,75286.89
2915,84468.61
2916,84501.9
2917,181235.7
2918,131087.78
2919,235409.73
